"Data ID","Module","Reusable","Sensitivity","Commit Allowed","Source","Field / Asset","Value","Used By","Notes"
"UI-DATA-SUP-001","Suppliers","No","NonSensitive","Yes","Planned test data","Valid supplier","Name=QA Supplier NTD 01; Phone=0911000001; Email=qa.ntd.supplier01@example.com; Address=Ho Chi Minh City","TC-UI-SUP-001","Use unique supplier name and email"
"UI-DATA-SUP-002","Suppliers","Yes","NonSensitive","Yes","Seeded account data","Active seeded supplier","Nhà cung cấp 1","TC-UI-PUR-001; TC-UI-PUR-002; TC-UI-PUR-007","Deterministic seed name"
"UI-DATA-SUP-003","Suppliers","Yes","NonSensitive","Yes","Seeded account data","Inactive seeded supplier","Nhà cung cấp 6","Future supplier edge cases","Seeded with IsActive = false"
"UI-DATA-PRD-001","Products","No","NonSensitive","Yes","Planned test data","Valid product create data","SKU=QALQD001; Name=QA Product LQD 01; Category=Phụ kiện; Unit=Cái; Brand=Acer; CostPrice=100000; SalePrice=120000; ReorderLevel=5","TC-UI-PRD-001","Matches active category, unit, and brand names"
"UI-DATA-PRD-002","Products","Yes","NonSensitive","Yes","Runtime sample via catalog API","Duplicate SKU","SP001","TC-UI-PRD-002","Observed active product SKU from local runtime"
"UI-DATA-PRD-003","Products","No","NonSensitive","Yes","Planned negative data","Missing name product","SKU=QALQD002; Name=<blank>; CostPrice=100000; SalePrice=120000","TC-UI-PRD-003","Required-field validation"
"UI-DATA-PRD-004","Products","No","NonSensitive","Yes","Planned negative data","Negative numeric values","CostPrice=-1000; SalePrice=-2000; ReorderLevel=-1","TC-UI-PRD-004","Use to verify numeric validation"
"UI-DATA-PRD-005","Products","No","NonSensitive","Yes","Planned negative data","Invalid foreign keys","CategoryId=999999; UnitId=999999; BrandId=999999","Future product validation expansion","Useful for advanced edit/create validation"
"UI-DATA-PRD-006","Products","Yes","NonSensitive","Yes","Runtime sample via catalog API","Low stock product sample","ProductId=30073; SKU=SP001; Name=Sản phẩm Test 1; Stock=0; ReorderLevel=10","TC-UI-STK-001; invoice stock edge references","Useful low-stock sample"
"UI-DATA-PRD-007","Products","Yes","NonSensitive","Yes","Runtime sample via catalog API","Low stock product sample","ProductId=30074; SKU=SP002; Name=Sản phẩm Test 2; Stock=9; ReorderLevel=10","TC-UI-STK-001","Useful threshold-equality sample"
"UI-DATA-PRD-008","Products","Yes","NonSensitive","Yes","Runtime sample via catalog API","In-stock invoice product","ProductId=30082; SKU=SP010; Name=Sản phẩm Test 10; Stock=43; ReorderLevel=10","TC-UI-INV-001; TC-UI-INV-004","Safe sample for invoice creation"
"UI-DATA-PRD-009","Products","Yes","NonSensitive","Yes","Runtime sample via catalog API","High-stock invoice product","ProductId=30083; SKU=SP011; Name=Sản phẩm Test 11; Stock=203","TC-UI-INV-001; TC-UI-INV-004","High stock reduces flakiness"
"UI-DATA-PRD-010","Products","Yes","NonSensitive","Yes","Runtime sample via catalog API","Trending product sample","ProductId=30084; SKU=SP012; Name=Sản phẩm Test 12; IsTrending=true","TC-UI-PRD-006","Useful when verifying toggle behavior"
"UI-DATA-IMG-001","Products","Yes","NonSensitive","Yes","Created local test file","Invalid image file path","Report Test subject\\test-data\\ui\\attachments\\invalid-image.txt","TC-UI-PRD-005","Wrong extension for upload validation"
"UI-DATA-IMG-002","Products","Yes","NonSensitive","Yes","Created local test file","Oversized image file path","Report Test subject\\test-data\\ui\\attachments\\oversize-image.jpg","Future oversized upload execution","3 MB file with jpg extension"
"UI-DATA-IMP-001","Product Import","Yes","NonSensitive","Yes","Created local workbook","Mixed validation import workbook","Report Test subject\\test-data\\ui\\OSMS-Product-Import-Mixed-Validation.xlsx","TC-UI-IMP-001; TC-UI-IMP-002; TC-UI-IMP-003; TC-UI-IMP-004","Contains valid and invalid rows for preview/confirm coverage"
"UI-DATA-IMP-002","Product Import","Yes","NonSensitive","Yes","Created local file","Non-xlsx import sample","Report Test subject\\test-data\\ui\\OSMS-Product-Import-NonXlsx-Sample.csv","TC-UI-IMP-001","Valid content with unsupported extension for upload rejection"
"UI-DATA-PUR-001","Purchases","Yes","NonSensitive","Yes","Seeded customer/supplier and runtime sample","Valid purchase item","Supplier=Nhà cung cấp 1; Product=SP010; Qty=5; UnitCost=1716000","TC-UI-PUR-001; TC-UI-PUR-004; TC-UI-PUR-007","Use active supplier and in-stock sample product"
"UI-DATA-PUR-002","Purchases","No","NonSensitive","Yes","Planned negative data","Missing supplier case","Supplier=<blank>; Product=SP010; Qty=5; UnitCost=1716000","TC-UI-PUR-002","Purchase validation"
"UI-DATA-INV-001","Invoices","Yes","NonSensitive","Yes","Seeded customer data and runtime sample","Valid invoice input","Customer=Khách hàng 1 or walk-in; Product=SP010; Qty=1; PaidAmount=0","TC-UI-INV-001","Use walk-in or active seeded customer"
"UI-DATA-INV-002","Invoices","No","NonSensitive","Yes","Planned negative data","Insufficient stock case","Product=SP001; RequestedQty=1 or more when stock is 0","TC-UI-INV-003","Low-stock item expected to fail on invoice creation"
"UI-DATA-REP-001","Reports","Yes","NonSensitive","Yes","Planned execution range","Normal report range","From=today-30 days; To=today","TC-UI-REP-002","General execution range"
"UI-DATA-REP-002","Reports","Yes","NonSensitive","Yes","Planned negative/edge range","Reversed report range","From=2026-04-05; To=2026-03-01","TC-UI-REP-001","Used to verify date normalization"
"UI-DATA-PUB-001","Public Catalog","Yes","NonSensitive","Yes","Runtime sample via catalog API","Search and filter data","Search=SP001; CategoryId=30012 (Laptop); BrandId=30039 (Acer)","TC-UI-PUB-001","Directly aligned with runtime sample values"
"UI-DATA-PUB-002","Public Catalog","Yes","NonSensitive","Yes","Runtime sample via catalog API","Price filter and sort","Min=200; Max=500; Sort=price_asc","TC-UI-PUB-002","UI interprets values in thousands"
