"Execution ID","Execution Date","Test Case ID","Title","Interface","Run Scope","Runner","Current Actual Result","Current Status","Evidence Screenshot","Evidence Result File","Evidence Video","Bug Link","Report Usage","Notes"
"EXE-20260405-012","2026-04-06","TC-API-CAT-005","Catalog applies a supported sort option","API","Full Newman collection run","Postman Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-013","2026-04-06","TC-API-CAT-006","Catalog rejects page equal to zero","API","Full Newman collection run","Postman Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-014","2026-04-06","TC-API-CAT-007","Catalog rejects pageSize equal to zero","API","Full Newman collection run","Postman Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-015","2026-04-06","TC-API-CAT-008","Catalog rejects pageSize above the supported limit","API","Full Newman collection run","Postman Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-016","2026-04-06","TC-API-CAT-009","Catalog rejects negative minimum price","API","Full Newman collection run","Postman Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-017","2026-04-06","TC-API-CAT-010","Catalog rejects negative maximum price","API","Full Newman collection run","Postman Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-018","2026-04-06","TC-API-CAT-011","Catalog rejects a price range where minimum exceeds maximum","API","Full Newman collection run","Postman Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-019","2026-04-06","TC-API-CAT-012","Catalog rejects an unsupported sort value","API","Full Newman collection run","Postman Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-020","2026-04-06","TC-API-CAT-013","Catalog returns an empty result or valid page metadata for a page beyond available data","API","Full Newman collection run","Postman Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-021","2026-04-06","TC-API-CAT-014","Product detail returns a valid product for an existing ID","API","Full Newman collection run","Postman Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-022","2026-04-06","TC-API-CAT-015","Product detail rejects an invalid product ID value","API","Full Newman collection run","Postman Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-023","2026-04-06","TC-API-CAT-016","Product detail returns not found for a non-existent product ID","API","Full Newman collection run","Postman Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-024","2026-04-06","TC-API-CAT-017","Trending endpoint returns featured categories and products","API","Full Newman collection run","Postman Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-025","2026-04-06","TC-API-CAT-018","Filters endpoint returns catalog lookup values","API","Full Newman collection run","Postman Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Covered by the full Newman collection run saved as text and JUnit artifacts."
