"Execution Date","Test Case ID","Scenario ID","Module","Interface","Title","Owner","Priority","Expected Status Code","Expected Result","Actual Result","Execution Status","Reporting Status","Evidence Screenshot","Evidence Result File","Evidence Video","Bug Link","Notes"
"","TC-UI-PRD-005","SCN-PROD-004","Products","Admin UI","Product image upload rejects unsupported file type","Le Quang Duy","High","","Product is not created; image validation error indicates only png, jpg, jpeg, or webp are allowed.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-PRD-006","SCN-PROD-005","Products","Admin UI","Trending toggle updates active product state","Le Quang Duy","High","","Trending state changes successfully and remains updated after page refresh.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-PUB-001","SCN-PUB-001","Public Catalog","Public UI","Public catalog supports search, category filter, brand filter, and details navigation","Le Quang Duy","High","","List updates according to the selected filters; clicked product opens its details page successfully.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-PUB-002","SCN-PUB-002","Public Catalog","Public UI","Public catalog supports price filter and sorting options","Hoang Van Thien","High","","Displayed products match the selected price range and the listing order changes according to the selected sort option.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-PUB-003","SCN-PUB-003","Public Catalog","Public UI","Public product details page shows the selected product information correctly","Le Quang Duy","Medium","","The details page opens for the selected product; the product name, category, brand, price, and navigation breadcrumb are displayed correctly.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"2026-04-06","TC-UI-PUR-001","SCN-PUR-001","Purchases","Admin UI","Create draft purchase successfully with valid supplier and item","Nguyen Thanh Dat","Critical","","Purchase is created successfully; details page is shown; generated purchase number is visible; status is Draft.","A valid draft purchase was created successfully and redirected to the purchase details page.","Pass","Pass","evidence/ui/automation/20260406_054004_TC-UI-PUR-001-draft-created.png","results/automation-ui/purchase-rerun.trx","PENDING REAL EXECUTION","N/A","Focused rerun passed after permission-aligned environment and stable form submit locator."
"","TC-UI-PUR-002","SCN-PUR-002","Purchases","Admin UI","Purchase creation is blocked when supplier is missing","Nguyen Thanh Dat","Critical","","Purchase is not created; supplier validation error is shown.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-PUR-003","SCN-PUR-002","Purchases","Admin UI","Purchase creation is blocked when no valid items are provided","Nguyen Thanh Dat","Critical","","Purchase is not created; item validation error is shown and user remains on the create form.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-PUR-004","SCN-PUR-003","Purchases","Admin UI","Receiving a draft purchase increases stock","Nguyen Thanh Dat","Critical","","Purchase status becomes Received; product stock increases by the purchase quantity; movement history includes an inbound stock record.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-PUR-005","SCN-PUR-004","Purchases","Admin UI","Cancelling a received purchase is blocked","Nguyen Thanh Dat","Critical","","System blocks cancellation; error toast is shown; purchase status remains Received.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-PUR-006","SCN-PUR-004","Purchases","Admin UI","Cancelling a draft purchase succeeds without updating stock","Nguyen Thanh Dat","Critical","","Purchase status becomes Cancelled; no stock is added because the purchase was never received.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"2026-04-06","TC-UI-PUR-007","SCN-PUR-001","Purchases","Admin UI","Purchase details page displays created supplier and item summary correctly","Nguyen Thanh Dat","High","","Purchase number, supplier, items, quantities, and totals are displayed correctly on the details screen.","The purchase details page showed the generated purchase number, supplier, line item, quantity, and totals correctly for the newly created draft purchase.","Pass","Pass","evidence/ui/automation/20260406_054004_TC-UI-PUR-001-draft-created.png","results/automation-ui/purchase-rerun.trx","PENDING REAL EXECUTION","N/A","Validated by the same rerun that created the draft purchase because the assertions were executed on the details page."
"","TC-UI-REP-001","SCN-REP-001","Reports","Admin UI","Reports page handles reversed date range without crashing","Hoang Van Thien","High","","Reports page loads successfully; the system normalizes the date range or otherwise displays valid report totals instead of failing.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-REP-002","SCN-REP-002","Reports","Admin UI","Reports export generates workbook for selected date range","Hoang Van Thien","High","","An Excel file is downloaded successfully; workbook contains summary, sales, and purchase sections for the selected range.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-STK-001","SCN-STK-001","Stock","Admin UI","Low stock screen lists products at or below reorder level","Le Quang Duy","High","","Page lists products whose stock on hand is less than or equal to reorder level; irrelevant products are not shown.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-STK-002","SCN-STK-002","Stock","Admin UI","Stock movement history supports filtering by product and date","Nguyen Thanh Dat","High","","Only movement records matching the selected product and date range are displayed.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-STK-003","SCN-STK-002","Stock","Admin UI","Stock movement export downloads workbook for filtered results","Le Quang Duy","High","","Excel file is downloaded successfully and corresponds to the currently selected filter scope.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-SUP-001","SCN-SUP-001","Suppliers","Admin UI","Create supplier successfully with valid information","Nguyen Thanh Dat","Medium","","Supplier is created successfully; success toast is shown; supplier appears in supplier list and is available for purchase selection while active.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
