"Test Case ID","Scenario ID","Title","Module","Interface","Owner","Priority","Preconditions","Test Data","Steps","Expected Result","Actual Result","Status"
"TC-UI-INV-004","SCN-INV-005","Recording payment updates invoice from partial to paid","Invoices","Admin UI","Hoang Van Thien","Critical","An existing unpaid invoice with positive remaining balance is available.","Invoice=Any unpaid invoice; First Payment=less than total; Second Payment=remaining balance","1 Open an unpaid invoice details page; 2 Enter a payment amount smaller than the grand total; 3 Submit payment; 4 Verify status becomes PartiallyPaid; 5 Enter the remaining balance; 6 Submit payment again.","Paid amount is updated correctly; invoice status changes first to PartiallyPaid and then to Paid when balance reaches zero.","PENDING REAL EXECUTION","Not Run"
"TC-UI-INV-005","SCN-INV-006","Cancelling invoice returns stock and marks invoice as cancelled","Invoices","Admin UI","Hoang Van Thien","Critical","A non-cancelled invoice with at least one item exists and current stock can be observed before cancellation.","Invoice=Any non-cancelled invoice; Product Stock Before=recorded from stock screen","1 Record the current stock value for an invoiced product from /Admin/Stock; 2 Open the invoice details page; 3 Click Cancel; 4 Refresh the stock screen for the same product.","Invoice status becomes Cancelled; stock increases by the cancelled quantity; a stock movement entry is recorded.","PENDING REAL EXECUTION","Not Run"
"TC-UI-REP-001","SCN-REP-001","Reports page handles reversed date range without crashing","Reports","Admin UI","Hoang Van Thien","High","Sales or admin user is logged in and has permission to open reports.","From=2026-04-05; To=2026-03-01","1 Log in as sales or admin; 2 Open /Admin/Reports?from=2026-04-05&to=2026-03-01.","Reports page loads successfully; the system normalizes the date range or otherwise displays valid report totals instead of failing.","PENDING REAL EXECUTION","Not Run"
"TC-UI-REP-002","SCN-REP-002","Reports export generates workbook for selected date range","Reports","Admin UI","Hoang Van Thien","High","Sales or admin user is logged in and can access reports.","From=Last 30 days; To=Today","1 Log in as sales or admin; 2 Open /Admin/Reports with a valid date range; 3 Click the Export Excel action.","An Excel file is downloaded successfully; workbook contains summary, sales, and purchase sections for the selected range.","PENDING REAL EXECUTION","Not Run"
"TC-UI-CUS-001","SCN-CUS-001","Create customer successfully with valid information","Customers","Admin UI","Nguyen Thanh Dat","High","Sales or admin user is logged in and can access customer create page.","Name=QA Customer NTD 01; Phone=0909000001; Email=qa.ntd.customer01@example.com; Address=Da Nang","1 Log in as a user with customer create permission; 2 Open /Admin/Customers/Create; 3 Fill all fields with valid data; 4 Submit the form.","Customer is created successfully; success toast is shown; customer appears in the customer list.","PENDING REAL EXECUTION","Not Run"
"TC-UI-CUS-002","SCN-CUS-002","Customer creation is blocked when name is missing","Customers","Admin UI","Nguyen Thanh Dat","High","Sales or admin user is logged in and can access customer create page.","Name=blank; Phone=0909000002; Email=qa.ntd.customer02@example.com","1 Log in as a user with customer create permission; 2 Open /Admin/Customers/Create; 3 Leave name empty; 4 Fill other optional fields; 5 Submit the form.","Customer is not created; validation prevents submission or returns the form with a required field error for name.","PENDING REAL EXECUTION","Not Run"
"TC-UI-CUS-003","SCN-CUS-002","Customer creation is blocked when email format is invalid","Customers","Admin UI","Nguyen Thanh Dat","High","Sales or admin user is logged in and can access customer create page.","Name=QA Customer NTD 03; Email=invalid-email-format","1 Log in as a user with customer create permission; 2 Open /Admin/Customers/Create; 3 Enter valid name; 4 Enter malformed email; 5 Submit the form.","Customer is not created; email validation error is shown or form submission is rejected.","PENDING REAL EXECUTION","Not Run"
"TC-UI-SUP-001","SCN-SUP-001","Create supplier successfully with valid information","Suppliers","Admin UI","Nguyen Thanh Dat","Medium","Warehouse or admin user is logged in and can access supplier create page.","Name=QA Supplier NTD 01; Phone=0911000001; Email=qa.ntd.supplier01@example.com; Address=Ho Chi Minh City","1 Log in as a user with supplier create permission; 2 Open /Admin/Suppliers/Create; 3 Fill supplier data with valid values; 4 Submit the form.","Supplier is created successfully; success toast is shown; supplier appears in supplier list and is available for purchase selection while active.","PENDING REAL EXECUTION","Not Run"
"TC-UI-PUR-001","SCN-PUR-001","Create draft purchase successfully with valid supplier and item","Purchases","Admin UI","Nguyen Thanh Dat","Critical","Warehouse or admin user is logged in; at least one active supplier and active product exist.","Supplier=Any active supplier; Product=Any active product; Qty=5; UnitCost=existing cost or valid value","1 Log in as warehouse or admin; 2 Open /Admin/Purchases/Create; 3 Select an active supplier; 4 Add one valid product row; 5 Enter quantity and unit cost; 6 Submit the form.","Purchase is created successfully; details page is shown; generated purchase number is visible; status is Draft.","A valid draft purchase was created successfully and redirected to the purchase details page.","Pass"
"TC-UI-PUR-002","SCN-PUR-002","Purchase creation is blocked when supplier is missing","Purchases","Admin UI","Nguyen Thanh Dat","Critical","Warehouse or admin user is logged in and can access purchase create page.","Supplier=None; Product=Any active product; Qty=5; UnitCost=valid value","1 Log in as warehouse or admin; 2 Open /Admin/Purchases/Create; 3 Leave supplier unselected; 4 Add one valid item row; 5 Submit the form.","Purchase is not created; supplier validation error is shown.","PENDING REAL EXECUTION","Not Run"
"TC-UI-PUR-003","SCN-PUR-002","Purchase creation is blocked when no valid items are provided","Purchases","Admin UI","Nguyen Thanh Dat","Critical","Warehouse or admin user is logged in and can access purchase create page.","Supplier=Any active supplier; Item row without ProductId","1 Log in as warehouse or admin; 2 Open /Admin/Purchases/Create; 3 Select a valid supplier; 4 Leave the item row without product or valid quantity; 5 Submit the form.","Purchase is not created; item validation error is shown and user remains on the create form.","PENDING REAL EXECUTION","Not Run"
"TC-UI-PUR-004","SCN-PUR-003","Receiving a draft purchase increases stock","Purchases","Admin UI","Nguyen Thanh Dat","Critical","A draft purchase exists with known product quantity and the current stock for that product is recorded.","Draft Purchase=created earlier; Product Stock Before=recorded value","1 Open the draft purchase details page; 2 Click Receive; 3 Open the stock screen for the purchased product; 4 Compare stock before and after receive.","Purchase status becomes Received; product stock increases by the purchase quantity; movement history includes an inbound stock record.","PENDING REAL EXECUTION","Not Run"
"TC-UI-PUR-005","SCN-PUR-004","Cancelling a received purchase is blocked","Purchases","Admin UI","Nguyen Thanh Dat","Critical","A purchase already in Received status exists.","Purchase Status=Received","1 Open the details page of a received purchase; 2 Click Cancel.","System blocks cancellation; error toast is shown; purchase status remains Received.","PENDING REAL EXECUTION","Not Run"
"TC-UI-PUR-006","SCN-PUR-004","Cancelling a draft purchase succeeds without updating stock","Purchases","Admin UI","Nguyen Thanh Dat","Critical","A separate draft purchase exists and has not been received yet.","Purchase Status=Draft","1 Open the details page of a draft purchase; 2 Click Cancel; 3 Recheck stock for the purchased product.","Purchase status becomes Cancelled; no stock is added because the purchase was never received.","PENDING REAL EXECUTION","Not Run"
"TC-UI-PUR-007","SCN-PUR-001","Purchase details page displays created supplier and item summary correctly","Purchases","Admin UI","Nguyen Thanh Dat","High","A draft purchase created in the current test cycle exists.","Purchase=Any newly created draft purchase","1 Create a draft purchase or open one created earlier; 2 Review its details page.","Purchase number, supplier, items, quantities, and totals are displayed correctly on the details screen.","The purchase details page showed the generated purchase number, supplier, line item, quantity, and totals correctly for the newly created draft purchase.","Pass"
"TC-UI-PRD-001","SCN-PROD-001","Create product successfully with valid mandatory fields","Products","Admin UI","Le Quang Duy","Critical","Warehouse or admin user is logged in; active category, unit, and brand exist.","SKU=QALQD001; Name=QA Product LQD 01; Category=any active category; Unit=any active unit; Brand=any active brand; CostPrice=100000; SalePrice=120000; ReorderLevel=5","1 Log in as warehouse or admin; 2 Open /Admin/Products/Create; 3 Fill all required fields with valid values; 4 Submit the form.","Product is created successfully; success toast is shown; product appears in the product list.","PENDING REAL EXECUTION","Not Run"
"TC-UI-PRD-002","SCN-PROD-002","Product creation is blocked for duplicate SKU","Products","Admin UI","Le Quang Duy","Critical","Warehouse or admin user is logged in and at least one active product with known SKU exists.","SKU=SP001 or another existing active SKU; Name=Duplicate SKU Product","1 Log in as warehouse or admin; 2 Open /Admin/Products/Create; 3 Enter an existing SKU; 4 Fill other fields with valid values; 5 Submit the form.","Product is not created; SKU validation error is shown.","PENDING REAL EXECUTION","Not Run"
"TC-UI-PRD-003","SCN-PROD-003","Product creation is blocked when name is missing","Products","Admin UI","Le Quang Duy","Critical","Warehouse or admin user is logged in and can access product create page.","SKU=QALQD002; Name=blank; CostPrice=100000; SalePrice=120000","1 Log in as warehouse or admin; 2 Open /Admin/Products/Create; 3 Leave product name empty; 4 Fill other fields; 5 Submit the form.","Product is not created; required field validation is shown for name.","PENDING REAL EXECUTION","Not Run"
"TC-UI-PRD-004","SCN-PROD-003","Product creation is blocked for negative price values","Products","Admin UI","Le Quang Duy","Critical","Warehouse or admin user is logged in and can access product create page.","SKU=QALQD003; Name=Negative Price Product; CostPrice=-1000; SalePrice=-2000","1 Log in as warehouse or admin; 2 Open /Admin/Products/Create; 3 Enter negative numeric values for cost or sale price; 4 Submit the form.","Product is not created; validation errors are shown for negative numeric fields.","PENDING REAL EXECUTION","Not Run"
"TC-UI-PRD-005","SCN-PROD-004","Product image upload rejects unsupported file type","Products","Admin UI","Le Quang Duy","High","Warehouse or admin user is logged in and an unsupported local file is available.","ImageFile=sample.pdf or sample.txt","1 Log in as warehouse or admin; 2 Open /Admin/Products/Create; 3 Fill valid product fields; 4 Upload an unsupported file type as image; 5 Submit the form.","Product is not created; image validation error indicates only png, jpg, jpeg, or webp are allowed.","PENDING REAL EXECUTION","Not Run"
"TC-UI-PRD-006","SCN-PROD-005","Trending toggle updates active product state","Products","Admin UI","Le Quang Duy","High","Warehouse or admin user is logged in and at least one active product is visible in product list.","Target Product=any active product","1 Log in as warehouse or admin; 2 Open /Admin/Products; 3 Locate an active product; 4 Use the trending toggle action; 5 Refresh the page.","Trending state changes successfully and remains updated after page refresh.","PENDING REAL EXECUTION","Not Run"
"TC-UI-IMP-001","SCN-PROD-006","Product import preview rejects non-xlsx upload","Product Import","Admin UI","Le Quang Duy","Critical","Warehouse or admin user is logged in and a non-xlsx file is available locally.","Upload File=sample.csv or sample.txt","1 Log in as warehouse or admin; 2 Open /Admin/Products/ImportExcel; 3 Upload a non-xlsx file; 4 Submit preview.","Preview is rejected; error toast indicates only xlsx files are supported.","PENDING REAL EXECUTION","Not Run"
"TC-UI-IMP-002","SCN-PROD-006","Product import preview shows valid and invalid row counts for prepared workbook","Product Import","Admin UI","Le Quang Duy","Critical","Warehouse or admin user is logged in and a prepared xlsx file with mixed valid and invalid rows exists.","Upload File=prepared mixed validation workbook","1 Log in as warehouse or admin; 2 Open /Admin/Products/ImportExcel; 3 Upload the prepared xlsx file; 4 Submit preview.","Preview page opens successfully; total rows, valid rows, invalid rows, and row-level errors are displayed.","The mixed-validation workbook uploaded successfully and the preview page displayed 6 total rows, 1 valid row, and 5 invalid rows.","Pass"
"TC-UI-IMP-003","SCN-PROD-007","Product import confirm imports valid preview rows","Product Import","Admin UI","Le Quang Duy","Critical","A successful preview with at least one valid row already exists in the current session.","Preview Cache=active; Valid Rows greater than 0","1 Complete a successful preview using a valid xlsx file; 2 Click Confirm Import on the preview page.","Import completes successfully; success toast is shown; imported or updated products appear in product list.","PENDING REAL EXECUTION","Not Run"
"TC-UI-IMP-004","SCN-PROD-007","Product import confirm fails safely when preview data is missing or expired","Product Import","Admin UI","Le Quang Duy","Critical","Import confirm is attempted without a valid active preview cache.","CacheKey=missing or expired","1 Attempt to trigger import confirm without a valid preview context or after preview data expires.","System blocks import; user is redirected back to import page with an error message about missing or expired preview data.","PENDING REAL EXECUTION","Not Run"
"TC-UI-STK-001","SCN-STK-001","Low stock screen lists products at or below reorder level","Stock","Admin UI","Le Quang Duy","High","Warehouse or admin user is logged in and seeded low stock products exist.","Stock threshold data from seeded demo records","1 Log in as warehouse or admin; 2 Open /Admin/Stock/Low.","Page lists products whose stock on hand is less than or equal to reorder level; irrelevant products are not shown.","PENDING REAL EXECUTION","Not Run"
"TC-UI-STK-002","SCN-STK-002","Stock movement history supports filtering by product and date","Stock","Admin UI","Nguyen Thanh Dat","High","Warehouse or admin user is logged in and stock movement records exist.","Product=any product with known movements; From and To date range with matching data","1 Log in as warehouse or admin; 2 Open /Admin/Stock/Movements; 3 Select a product; 4 Enter a valid from and to range; 5 Apply filter.","Only movement records matching the selected product and date range are displayed.","PENDING REAL EXECUTION","Not Run"
"TC-UI-STK-003","SCN-STK-002","Stock movement export downloads workbook for filtered results","Stock","Admin UI","Le Quang Duy","High","Warehouse or admin user is logged in and filtered stock movements can be produced.","Product=optional; From and To date range","1 Log in as warehouse or admin; 2 Open /Admin/Stock/Movements; 3 Apply optional product and date filters; 4 Click Export Excel.","Excel file is downloaded successfully and corresponds to the currently selected filter scope.","PENDING REAL EXECUTION","Not Run"
"TC-UI-PUB-001","SCN-PUB-001","Public catalog supports search, category filter, brand filter, and details navigation","Public Catalog","Public UI","Le Quang Duy","High","Public product catalog is reachable and active products exist.","Search=SP or part of product name; Category=any active category; Brand=any active brand","1 Open /Product; 2 Enter a search term; 3 Apply a category filter; 4 Apply a brand filter; 5 Click a displayed product card.","List updates according to the selected filters; clicked product opens its details page successfully.","PENDING REAL EXECUTION","Not Run"
"TC-UI-PUB-002","SCN-PUB-002","Public catalog supports price filter and sorting options","Public Catalog","Public UI","Hoang Van Thien","High","Public product catalog is reachable and active products exist.","Min Price=200; Max Price=500; Sort=price_asc or price_desc","1 Open /Product; 2 Set price range using inputs or chips; 3 Apply filter; 4 Change sort option.","Displayed products match the selected price range and the listing order changes according to the selected sort option.","PENDING REAL EXECUTION","Not Run"
"TC-UI-AUTH-005","SCN-AUTH-003","Inactive admin account is blocked from logging in","Authentication","Admin UI","Hoang Van Thien","High","A temporary admin account exists with IsActive=false and the login page is reachable.","Email=qa.inactive@osms.local; Password=QaInactive@12345","1 Ensure the temporary admin account exists and is inactive; 2 Open /Admin/Auth/Login; 3 Enter the inactive account email; 4 Enter the correct password; 5 Click Sign in.","User remains on the login page; an inactive-account error message is shown; no authenticated admin session is created.","PENDING REAL EXECUTION","Not Run"
"TC-UI-AUTH-006","SCN-GOV-003","Full admin account can open core management modules without access-denied responses","Permissions","Admin UI","Hoang Van Thien","High","Application is running and the seeded admin account is active.","Email=admin@osms.local; Password=Admin@12345; Core Paths=/Admin/Products,/Admin/Purchases,/Admin/Invoices,/Admin/Reports","1 Log in as the full admin account; 2 Open /Admin/Products; 3 Open /Admin/Purchases; 4 Open /Admin/Invoices; 5 Open /Admin/Reports.","Each core management page opens successfully for the admin account; no access-denied page or equivalent permission error is shown.","PENDING REAL EXECUTION","Not Run"
"TC-UI-INV-006","SCN-INV-003","Invoice creation ignores a tampered client-posted unit price and uses the server-side sale price","Invoices","Admin UI","Nguyen Thanh Dat","Critical","Sales or admin user is logged in; an active product with stock greater than 0 exists; browser developer tools can edit form values before submit.","Customer=walk-in; Product=SP011 or another in-stock product; Qty=1; Tampered UnitPrice=1 or another incorrect value","1 Log in as sales or admin; 2 Open /Admin/Invoices/Create; 3 Select an in-stock product and quantity 1; 4 Before submitting, use browser developer tools to change the hidden field Items[0].UnitPrice to an incorrect value; 5 Submit the invoice; 6 Open the created invoice details.","The created invoice uses the server-side product SalePrice from the database, not the tampered client-posted UnitPrice; totals and line values reflect the real server-side price.","PENDING REAL EXECUTION","Not Run"
"TC-UI-PUB-003","SCN-PUB-003","Public product details page shows the selected product information correctly","Public Catalog","Public UI","Le Quang Duy","Medium","Public product catalog is reachable and at least one active product is displayed.","Target Product=any active product from listing","1 Open /Product; 2 Click an active product card from the listing; 3 Observe the details page header, breadcrumb, category, brand, and price.","The details page opens for the selected product; the product name, category, brand, price, and navigation breadcrumb are displayed correctly.","PENDING REAL EXECUTION","Not Run"
